player_rating_pred,player_rating_true
0.0,0.0
0.0,0.0
0.0,0.0
5.876086644316088,6.1
0.0,0.0
7.086364707819901,7.4
5.860222767633451,6.2
0.0,0.0
5.968291479662659,5.4
5.777745559645265,4.1
6.323861986820206,6.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.6963656984094,6.3
5.7630792783296965,5.6
6.109431893146864,6.2
0.0,0.0
6.4170869993452575,6.8
6.2916588333704455,6.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.965055186773284,5.8
7.149312163467879,7.6
6.217145782148035,7.1
0.0,0.0
0.0,0.0
0.0,0.0
6.029381451069874,5.4
6.147893403944986,6.5
0.0,0.0
6.417720149857542,5.8
6.58273390409073,5.8
6.512905923649888,6.1
0.0,0.0
5.935241996822912,6.5
6.369230756560383,6.8
6.048060585444205,5.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.364735073749863,7.2
6.03540327115525,6.7
0.0,0.0
6.018355472568822,5.9
5.995444408879559,5.7
6.287507743580449,5.8
0.0,0.0
5.901898952068799,5.3
6.83848143331229,6.3
6.705286526937085,6.2
0.0,0.0
6.74199510556987,6.3
5.994082018103541,5.4
0.0,0.0
0.0,0.0
7.022602412850442,8.2
6.4373682022631415,6.3
6.079215143592203,5.7
6.07223015714226,5.5
6.072312914138433,7.0
0.0,0.0
5.929739956187465,6.5
5.825202925730808,5.9
0.0,0.0
6.750992953394635,7.0
0.0,0.0
6.358151427301958,6.4
5.888853342954597,5.5
0.0,0.0
5.959616616447703,5.0
0.0,0.0
0.0,0.0
6.050199116377035,6.5
0.0,0.0
0.0,0.0
0.0,0.0
6.301873448330989,5.6
6.38232803677036,5.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.324380328385922,6.7
0.0,0.0
6.331840891510381,7.3
6.280134216814363,6.0
5.9985967574846,7.3
0.0,0.0
7.254213243410704,6.8
6.885996576433782,6.8
6.074196511434356,7.0
6.190997177727378,6.5
5.868830023586893,6.3
5.889200546513719,5.8
6.222351483733888,6.2
5.847145954029085,6.2
6.828220829561861,7.7
5.926099340240651,5.5
0.0,0.0
6.276204625021856,6.5
0.0,0.0
7.145911020451459,6.5
0.0,0.0
6.579580438696683,6.3
6.828285123005354,7.6
5.979008212950541,7.3
5.940826001168366,5.0
6.571771784146029,6.4
6.609991080486676,5.7
6.145594911377745,6.3
6.126284922855954,6.3
5.827547015358004,4.9
0.0,0.0
0.0,0.0
6.086059907168108,6.9
6.166728784999243,7.0
0.0,0.0
6.091217664228478,5.0
6.667419980980357,6.2
0.0,0.0
5.959288030944711,5.8
6.2926512848051805,6.1
5.917607701999453,6.2
0.0,0.0
0.0,0.0
0.0,0.0
5.881797995687587,4.8
6.613293675541955,6.8
6.0929522605068325,6.0
6.017830323646689,7.2
7.236874590974003,6.6
6.142229959971005,5.9
0.0,0.0
5.825284750937078,6.6
6.152572976592525,5.8
0.0,0.0
0.0,0.0
5.991235138527365,5.7
6.075687178363344,6.7
0.0,0.0
6.023580291431562,5.8
0.0,0.0
5.870621645226323,6.7
6.147038849483042,6.7
6.899170187787152,7.6
0.0,0.0
6.342635248432705,6.7
0.0,0.0
0.0,0.0
5.988354603692633,6.0
0.0,0.0
5.785951277661557,4.9
6.842140799343889,6.6
0.0,0.0
6.251056172544244,6.6
5.868997297833428,5.0
0.0,0.0
0.0,0.0
0.0,0.0
5.878243851611845,5.0
6.186246187500777,5.8
6.253165772750956,5.8
0.0,0.0
6.30620938516849,6.7
6.24811972056569,6.1
0.0,0.0
5.924141289837791,6.8
5.8296425489069374,6.1
5.987599569574208,7.1
7.0823903728253255,8.1
5.89353396650388,6.1
0.0,0.0
0.0,0.0
0.0,0.0
6.623200555323561,5.5
6.16653055957874,5.9
6.167242352463566,7.0
0.0,0.0
0.0,0.0
0.0,0.0
6.197714822202044,5.4
6.53584416884895,6.6
5.953444427184928,5.7
5.870231793637517,4.9
0.0,0.0
0.0,0.0
5.941801146202926,6.3
0.0,0.0
6.596758065395054,7.2
6.0288282320175846,6.2
6.242862188099558,6.6
5.82143104980962,6.2
0.0,0.0
5.826165425742,6.8
0.0,0.0
6.91701054297676,7.0
6.340581036111457,5.8
0.0,0.0
5.978681500413277,6.1
6.250253828235031,5.5
0.0,0.0
0.0,0.0
5.831022718865627,6.1
6.933573778606798,7.2
6.043163072271526,6.0
0.0,0.0
5.809502072156351,6.5
5.787046543200907,5.4
6.04826906767518,5.4
6.185969920227708,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.987021416005423,7.3
6.1227629772249,5.8
0.0,0.0
5.823410504572313,5.5
6.976008428158132,7.3
6.022131023589968,6.4
5.8720754236654,6.7
6.239479900039073,6.8
0.0,0.0
5.935117168096508,5.8
0.0,0.0
6.597731481553234,7.7
6.313897781871959,6.5
6.030607472248297,6.8
6.044567588535409,6.3
0.0,0.0
0.0,0.0
6.234974076651479,6.3
6.337099604529754,6.9
0.0,0.0
5.851730531124264,6.5
5.938239276314079,5.7
6.0398356793159405,6.5
0.0,0.0
5.957798230760157,6.1
5.834537565592601,5.4
7.035372379631832,8.1
0.0,0.0
6.125648308545234,6.9
0.0,0.0
5.849907280316764,6.2
5.8679142058799,6.6
5.7662000894462855,5.3
5.846866161466012,7.6
0.0,0.0
0.0,0.0
5.940034462408856,6.2
6.430253176934254,5.7
0.0,0.0
7.007614903022564,8.6
0.0,0.0
6.299525317030845,4.6
6.13719704662973,6.1
6.006401755684736,6.1
6.219920438707851,6.6
0.0,0.0
7.345315785473169,6.4
0.0,0.0
5.8898238351334165,5.9
5.9071885002579245,5.8
0.0,0.0
0.0,0.0
5.8977682731251,5.8
5.958548758741933,6.3
6.795888017370189,8.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.830441315687359,6.1
6.457621203288079,6.4
6.424057032168379,7.8
6.5608932166012,6.1
0.0,0.0
5.799196577524454,6.1
5.874475692958948,5.4
6.232807765391731,6.3
5.962315065282881,5.6
0.0,0.0
5.838418425623824,6.8
5.790875386249919,6.4
0.0,0.0
0.0,0.0
6.126985714217573,5.6
5.995941302802259,5.8
0.0,0.0
0.0,0.0
7.497388533648528,8.1
0.0,0.0
0.0,0.0
5.787445456110862,6.5
7.165261764403153,6.9
6.6259111509482365,5.5
0.0,0.0
0.0,0.0
6.047369253169898,6.8
6.098749289364088,5.8
0.0,0.0
6.132549350762625,5.3
6.253685385660429,6.1
7.110597391462703,6.6
5.80428045017529,6.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.48582836186121,5.9
0.0,0.0
0.0,0.0
5.911538087317608,6.5
7.25705747500294,6.6
0.0,0.0
5.801955686771901,4.8
6.2037642187486455,6.3
0.0,0.0
5.931302718115292,6.2
0.0,0.0
6.230047535860845,5.5
6.429844561376813,6.0
0.0,0.0
6.0681254923406245,6.5
6.2066513552502345,6.1
6.011231846484701,5.9
7.190135142343566,6.6
6.271262206091314,5.8
6.587194580840074,7.0
6.713833280791751,7.0
0.0,0.0
6.062555137296452,6.5
5.858356822802239,5.3
0.0,0.0
6.2769250228960285,7.0
5.829254125670074,5.5
5.847352688758509,6.3
5.959941434485817,4.9
0.0,0.0
0.0,0.0
7.046881519382403,7.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.572019623896088,6.8
6.476082951655125,6.6
7.197166633748937,7.0
0.0,0.0
5.866667024448945,5.5
0.0,0.0
5.850184068190023,5.6
5.845265910990487,5.8
0.0,0.0
5.906392130748895,6.6
6.1081061360824975,5.5
6.32820799005388,6.0
6.209671965317028,5.8
6.920039502037112,6.6
5.993656864766933,5.7
0.0,0.0
5.892910739686632,6.2
0.0,0.0
7.346399668058008,7.8
6.236119794026803,5.9
5.880375394722067,4.6
5.783917659370574,4.6
0.0,0.0
5.993520467403178,6.4
0.0,0.0
6.319653344215906,6.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.9778298398067164,7.7
6.0819407593403865,6.1
0.0,0.0
6.032630793724723,4.9
5.938445274274216,6.3
0.0,0.0
5.950529407496372,6.4
6.886291449873398,6.6
0.0,0.0
6.375648788697727,7.6
0.0,0.0
0.0,0.0
0.0,0.0
6.169185839690253,6.1
5.8816560061156,5.5
6.200406760670552,5.2
6.285234218753364,6.4
0.0,0.0
5.847774215277376,5.5
6.254016388588796,5.0
7.232595364300161,6.4
5.838533048696865,6.6
0.0,0.0
6.761629354797281,6.3
6.048757540592238,5.2
0.0,0.0
5.938154238994354,5.3
5.965273046637229,5.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.174473799039222,7.0
0.0,0.0
6.934875194235898,6.7
7.137986576893542,8.3
0.0,0.0
0.0,0.0
0.0,0.0
5.863378204028211,5.8
0.0,0.0
0.0,0.0
5.903814939090261,5.4
5.993717884235767,6.3
0.0,0.0
6.067782611809053,6.5
0.0,0.0
6.262302399164261,7.2
6.596142864498511,6.0
0.0,0.0
7.046268754745924,7.3
0.0,0.0
7.228904130837662,7.1
0.0,0.0
0.0,0.0
6.330315993737198,6.7
6.374561162382223,6.0
6.018956050777572,6.6
0.0,0.0
6.893270693175028,6.5
0.0,0.0
0.0,0.0
5.846109454505132,7.3
5.88386484924372,6.3
6.097184468955663,6.3
6.6531482540040425,6.8
6.834378140488189,7.3
0.0,0.0
6.032425892796698,6.6
6.881490087639811,6.7
0.0,0.0
7.1348647020102565,7.8
0.0,0.0
5.812477635901926,7.1
6.378851419620908,5.7
0.0,0.0
0.0,0.0
7.040591018690756,6.9
0.0,0.0
5.8402297521871285,5.7
0.0,0.0
5.855056155588879,6.6
5.880271157918499,6.4
0.0,0.0
6.789603340538307,6.9
6.218709812839821,5.9
5.907030412859149,5.3
6.487722267988279,7.4
0.0,0.0
5.999455992055773,5.2
6.262517846225866,6.4
0.0,0.0
6.431979415243605,7.1
7.434385995631045,6.8
6.515291570328281,6.7
6.057647625287637,6.0
6.364940147947734,6.6
6.296260238457408,5.4
5.959723510665844,5.8
6.274536669470731,6.1
6.571512536498084,6.4
0.0,0.0
5.993701383894874,6.9
6.183967544219239,6.0
0.0,0.0
5.909693139593592,5.4
7.315640444842663,6.6
0.0,0.0
0.0,0.0
5.834096101632792,5.5
0.0,0.0
0.0,0.0
5.857073148618136,6.0
6.164910235323329,7.4
6.264889323032404,6.5
6.201479474568406,6.8
0.0,0.0
0.0,0.0
0.0,0.0
5.989105811169142,5.6
5.957513036027025,6.4
6.088420104845353,6.1
0.0,0.0
0.0,0.0
6.144955632023724,6.2
5.9881006572629145,6.4
0.0,0.0
6.241545184460438,6.5
6.217188789365642,6.1
0.0,0.0
5.949572797274249,6.3
0.0,0.0
0.0,0.0
5.916209910449676,4.3
6.2791539712021045,6.2
0.0,0.0
0.0,0.0
0.0,0.0
6.269227925827204,6.8
0.0,0.0
6.632489848362625,6.8
5.998966273561267,5.9
6.025748133043522,5.8
6.222200293078179,5.4
0.0,0.0
0.0,0.0
6.205787606241118,5.6
5.950147990837227,5.6
6.206314775433818,7.2
0.0,0.0
6.378776817170025,6.2
0.0,0.0
5.978998586938205,5.7
5.9200620041118,6.3
0.0,0.0
6.200166392912684,5.6
0.0,0.0
6.052399826129608,6.3
6.071902472453454,5.0
0.0,0.0
6.00080217036405,5.1
0.0,0.0
6.039550877294218,6.4
5.85410613818593,5.8
0.0,0.0
0.0,0.0
6.82085478184004,7.3
0.0,0.0
5.89290450035091,5.4
5.823232448095071,6.2
5.912898540684949,6.4
0.0,0.0
0.0,0.0
6.03794241080502,5.5
6.232758528848226,6.8
0.0,0.0
7.583477375190315,7.0
6.117790944574487,6.3
0.0,0.0
5.81313653499189,4.8
0.0,0.0
6.595133598921754,6.6
5.792684524072179,6.7
6.031725382631149,6.6
6.35279588114562,6.7
0.0,0.0
6.236501342187098,6.4
7.049329525893008,8.0
5.875409984184342,5.6
6.584492415789502,6.8
5.937923294793415,6.2
0.0,0.0
5.862287984347922,5.4
6.116797733533077,6.3
5.899995241977936,5.4
7.12493487566529,6.9
0.0,0.0
0.0,0.0
6.043365371463854,6.3
6.349103558488715,7.0
0.0,0.0
6.35992480771455,6.6
6.137620145994515,6.2
6.182506581767383,7.2
6.071772765530736,7.2
0.0,0.0
6.740154271227758,7.7
0.0,0.0
5.877077164761767,5.7
0.0,0.0
0.0,0.0
5.983453411492473,5.4
6.057347373376629,5.8
0.0,0.0
6.1495220010239455,5.3
6.525444035336254,6.5
5.964154410480461,6.4
6.56686648895481,6.7
6.247849706090529,5.6
0.0,0.0
5.936846090874196,6.0
6.662706467820387,6.6
0.0,0.0
7.171500661277165,5.8
0.0,0.0
6.660707503460781,7.5
6.425730153434268,7.7
5.7516321236776085,5.6
0.0,0.0
5.863000020757811,5.9
0.0,0.0
5.831573142410171,5.9
6.2133782583195805,7.0
5.879660511099537,5.9
5.99673017557206,6.5
6.18611292331848,7.2
6.020063933887918,5.2
6.076857114506706,6.9
6.000101697328351,5.3
6.4048242848223165,5.5
6.363231911251397,6.4
0.0,0.0
6.705367955304039,6.0
0.0,0.0
0.0,0.0
5.821399582230255,6.7
6.127431841774153,6.9
6.635285171919588,7.5
6.924604406254681,6.6
5.890938285923001,5.7
5.775912447484704,6.7
5.9302819234649,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.999631594506133,6.1
6.4021994653202565,5.3
0.0,0.0
6.8855819485665295,6.3
0.0,0.0
0.0,0.0
0.0,0.0
6.009585807589165,5.3
0.0,0.0
0.0,0.0
6.025319386625211,6.6
6.399948682702673,6.9
0.0,0.0
0.0,0.0
5.8291651216908384,5.9
0.0,0.0
6.451713284726204,6.9
0.0,0.0
0.0,0.0
0.0,0.0
6.401481612008984,5.9
6.006122191287389,6.8
6.883365217378411,6.7
0.0,0.0
5.976814737136454,7.2
6.475535810126269,6.4
6.010195361233617,5.7
6.01376267932029,6.3
0.0,0.0
0.0,0.0
6.467182223051816,6.0
6.304350830203113,5.6
0.0,0.0
5.953784424744518,4.9
6.949636908474339,8.4
0.0,0.0
6.413341442487039,6.5
0.0,0.0
5.865634621991778,5.6
6.318674191736001,6.0
6.3674167801372175,7.2
6.876260624730944,6.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.83199707427697,5.6
5.964611293262747,7.1
0.0,0.0
0.0,0.0
6.866921554957767,6.0
6.362270813956843,6.0
6.303293102008071,6.9
0.0,0.0
6.717349260326729,7.1
0.0,0.0
0.0,0.0
6.396371480852365,5.9
6.025641215269317,6.1
6.11945900629398,5.4
6.238206620054879,5.9
6.083040699900489,6.2
5.907459191794558,5.0
6.56143418547312,7.1
7.318717497939244,7.4
7.056608424670092,7.6
6.89939997818988,6.8
5.779856389580339,5.9
0.0,0.0
6.257396750395391,6.2
6.259586717223479,5.9
0.0,0.0
6.294017509937929,5.2
6.372052711990262,6.8
0.0,0.0
6.568304283210904,6.8
0.0,0.0
6.875536833236122,7.0
6.317682053895599,7.4
6.48419905791103,7.2
0.0,0.0
0.0,0.0
5.912723963333257,5.3
6.072204732408255,6.2
7.019837581209788,7.2
0.0,0.0
5.810563370649326,5.0
0.0,0.0
6.983475837759589,7.1
0.0,0.0
0.0,0.0
6.107612077833059,7.5
6.343787044108712,5.7
5.786836218357189,6.2
7.269684298441344,7.3
5.994652044434081,6.2
6.156877873060995,6.4
6.176809173365466,6.7
6.713697052232421,6.7
0.0,0.0
6.5269235497300935,6.9
6.246576049105867,6.5
0.0,0.0
6.771141632050568,7.6
6.411087297302273,6.0
6.846423622065477,7.2
0.0,0.0
5.753583503166217,5.1
5.886600009148705,5.7
5.797937391603298,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.457431697364707,7.4
5.830261532747054,5.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.181418591295111,5.6
5.948520549609906,5.7
5.940403110538059,5.7
0.0,0.0
6.938018049202832,6.9
6.727345679461537,7.0
6.05993501397986,6.6
0.0,0.0
6.115728798308556,4.8
0.0,0.0
0.0,0.0
5.913880892695492,5.7
6.725022999217946,7.1
0.0,0.0
6.778376265376767,6.2
6.268972571151166,6.2
6.279918065310834,7.1
5.6941709776085485,5.7
5.927386847803699,6.1
6.617770974644648,7.3
5.9479997817814,5.5
6.732345946056147,6.7
0.0,0.0
6.640614034445743,7.0
5.955958166853389,6.4
0.0,0.0
6.387914723764245,5.9
0.0,0.0
0.0,0.0
5.998861652257195,6.0
0.0,0.0
6.802975906119262,6.0
6.380172489536366,5.7
0.0,0.0
0.0,0.0
6.068264614370903,5.8
0.0,0.0
0.0,0.0
5.819581562770689,6.0
6.0105393466897,6.5
0.0,0.0
6.862720215763394,6.6
0.0,0.0
0.0,0.0
5.999036142005604,5.3
0.0,0.0
6.037883313837883,6.6
0.0,0.0
0.0,0.0
6.2190712739508935,7.2
5.959716897010306,7.0
0.0,0.0
6.319986139161385,6.9
0.0,0.0
6.565501513029289,6.8
0.0,0.0
5.95257426461226,6.1
6.044625686353484,6.4
0.0,0.0
5.866002816890083,6.0
5.809170915381396,6.3
5.841967701416355,6.3
0.0,0.0
0.0,0.0
0.0,0.0
5.947073276533125,6.1
6.043945716514776,5.8
5.992842696290945,6.2
0.0,0.0
6.86466009288996,7.6
0.0,0.0
0.0,0.0
0.0,0.0
7.196182685866534,7.4
6.093381594137051,6.4
5.853293775087284,6.2
5.901413466279846,5.8
0.0,0.0
5.851441534775737,6.1
0.0,0.0
0.0,0.0
6.18922817083576,6.9
7.090693120527746,6.9
0.0,0.0
6.333899244302054,6.7
0.0,0.0
0.0,0.0
0.0,0.0
6.3248493756469175,7.5
5.786400923112769,6.1
5.976531203161019,5.3
0.0,0.0
0.0,0.0
0.0,0.0
7.336660654364712,8.6
0.0,0.0
5.8226546601063,5.6
5.864896887996592,4.8
0.0,0.0
5.856534534013222,5.8
0.0,0.0
0.0,0.0
5.850360443146557,6.4
0.0,0.0
6.602332288625072,5.7
5.980681117848556,4.2
6.258292293244321,5.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.312897846831096,6.5
0.0,0.0
0.0,0.0
0.0,0.0
6.025961532511908,6.1
6.546924972316517,6.8
0.0,0.0
0.0,0.0
6.5671702018424,6.2
0.0,0.0
6.175248612547166,6.6
7.225277364156573,8.2
6.405899378985774,6.3
0.0,0.0
0.0,0.0
6.166839058906692,6.8
0.0,0.0
6.901380076784141,7.0
6.484455928431437,5.6
5.911465678557727,5.1
6.023023333345181,6.0
0.0,0.0
0.0,0.0
0.0,0.0
5.92452548926252,5.7
0.0,0.0
0.0,0.0
5.847521915100772,6.1
0.0,0.0
0.0,0.0
5.930259273977652,5.3
7.13001702603109,6.1
6.103586044485411,6.7
5.810106811090767,6.0
0.0,0.0
6.066728220850569,6.1
0.0,0.0
6.206547572933564,5.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.71825455300963,6.5
6.239556259756871,5.2
6.159169153835139,6.1
0.0,0.0
6.104264351723226,5.7
0.0,0.0
5.934865375601753,6.4
6.706608482807982,6.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.841149008575285,7.4
5.912167570837879,5.2
5.872679300748871,6.0
0.0,0.0
5.8846558510151015,4.8
6.682452796604053,6.1
0.0,0.0
0.0,0.0
7.211982835044045,6.7
0.0,0.0
6.338302790552898,6.5
6.249011423615703,5.3
6.121528751862599,6.6
0.0,0.0
6.777571983856912,7.1
6.308116631401423,5.9
6.033575336173532,6.2
0.0,0.0
0.0,0.0
6.289464086940515,5.4
6.355706447706802,6.7
0.0,0.0
0.0,0.0
5.9154389826409295,5.9
0.0,0.0
0.0,0.0
5.789236300789007,5.5
0.0,0.0
0.0,0.0
5.889989056959919,5.7
6.216353578123917,6.5
6.273158035687822,6.1
6.250708639994809,5.5
0.0,0.0
5.916867038723337,6.4
6.099226211240043,5.8
0.0,0.0
0.0,0.0
5.829631085103999,5.6
0.0,0.0
5.94199741995776,5.6
6.170291247315907,5.5
0.0,0.0
6.413862350073179,6.4
6.043571634152633,5.7
6.25676517604435,6.9
0.0,0.0
6.513785819154967,7.4
0.0,0.0
0.0,0.0
0.0,0.0
5.9312424538495385,4.9
7.041805663141094,6.3
0.0,0.0
6.32946292929298,6.8
6.25353484542639,6.9
6.068561729122358,6.9
5.928269246142891,6.5
6.201810726984812,6.5
0.0,0.0
5.98265234897148,6.1
5.95056208888602,6.4
6.178708405041297,6.0
5.955405272947973,5.9
7.111568660916228,7.8
6.247622345161713,6.8
6.217898635469954,7.0
0.0,0.0
0.0,0.0
6.311782761995814,6.6
7.514682588988938,8.8
5.978880350433706,6.8
5.962276454872951,6.1
0.0,0.0
5.793727356057623,5.1
6.584839237092549,6.3
6.376551466676906,8.0
0.0,0.0
0.0,0.0
0.0,0.0
5.82259465960741,5.6
6.291612931740463,5.3
0.0,0.0
7.18790772919973,6.5
6.323890315586379,6.7
0.0,0.0
6.27290779146484,6.2
5.755425601238111,5.5
6.350076728895157,5.8
0.0,0.0
5.8441438228930656,6.8
0.0,0.0
5.889311409082565,3.9
6.547390902610252,7.3
0.0,0.0
0.0,0.0
6.346671568203824,7.3
0.0,0.0
6.243718129668457,6.9
0.0,0.0
6.818182736818022,6.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.578251671465472,5.5
5.954211026544117,4.6
0.0,0.0
6.259738638574958,7.1
0.0,0.0
5.971964691914884,6.3
6.16900227899943,6.2
0.0,0.0
6.167720165184595,5.7
7.119162654737935,7.6
0.0,0.0
0.0,0.0
0.0,0.0
6.151085092157504,5.3
6.020628953890659,6.5
0.0,0.0
5.865280757132235,6.0
6.054646859191647,6.5
0.0,0.0
0.0,0.0
6.401174056609255,5.7
5.881724963248901,5.9
0.0,0.0
0.0,0.0
5.859707437737138,4.8
7.1517174604937095,6.7
5.835756197111761,6.0
5.860361001750374,5.4
0.0,0.0
0.0,0.0
6.225594233795448,6.3
6.432556189362873,7.6
6.080346945700914,5.9
0.0,0.0
0.0,0.0
6.035183698906603,5.8
6.179246530117643,5.7
6.024367719109035,5.0
0.0,0.0
0.0,0.0
6.342005077008235,5.9
5.97350137254812,5.2
6.065629835735611,6.6
0.0,0.0
0.0,0.0
5.979256196402328,4.7
6.3570556133676845,5.3
0.0,0.0
7.308360054862323,7.0
6.364558824334016,5.4
5.995121395006645,5.9
6.569115701346554,5.8
0.0,0.0
6.642360321910126,5.9
6.388267435846542,6.2
6.363442689854197,5.7
5.869483599508156,7.0
6.048962003571859,7.2
0.0,0.0
6.911250927482289,6.8
5.98775840318157,6.9
0.0,0.0
0.0,0.0
5.818686716018524,5.6
0.0,0.0
0.0,0.0
6.000278436798341,6.0
5.808552989490765,5.4
6.196045904914748,6.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.8446476690258535,6.4
0.0,0.0
0.0,0.0
6.25252274400149,7.1
0.0,0.0
0.0,0.0
0.0,0.0
5.879244971601255,6.4
0.0,0.0
0.0,0.0
5.827563225897124,6.7
0.0,0.0
5.919599243508454,6.6
0.0,0.0
0.0,0.0
0.0,0.0
6.8197378705366605,6.5
6.533589765070559,6.9
0.0,0.0
6.374015009544062,7.0
5.785691617553334,5.8
6.877744808480543,7.3
0.0,0.0
0.0,0.0
0.0,0.0
7.068309493036972,6.7
5.897450363885097,7.0
6.070668086491297,6.3
6.34122094417561,6.9
6.3651850983918905,6.9
6.053583229242941,6.0
5.997301607765572,5.1
5.874842603957228,5.8
6.337376186566599,5.3
5.969814221830633,4.9
5.849461457182833,5.6
0.0,0.0
6.218829543262317,6.8
5.88263229377778,6.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.18062494481692,6.3
0.0,0.0
5.7505169147742485,6.9
5.953854388001891,5.2
6.183598864588209,6.0
5.825195633622592,6.0
0.0,0.0
6.2906556759856365,6.4
0.0,0.0
0.0,0.0
0.0,0.0
6.034223738591069,5.9
6.347637240173738,7.1
6.0314390013268975,5.8
0.0,0.0
0.0,0.0
0.0,0.0
6.461445638099503,6.0
6.8208733125846015,7.0
0.0,0.0
6.278496928117513,5.2
0.0,0.0
6.427528986853807,6.0
0.0,0.0
6.048059277076986,5.5
5.982875412055453,7.0
7.435848509832962,8.1
6.42406544570523,5.8
6.382231721301899,6.3
0.0,0.0
0.0,0.0
6.240556080550198,5.9
5.915907728631096,5.3
5.971607339062836,5.9
5.996119130418027,6.7
0.0,0.0
6.64565701072326,7.2
6.43217404173038,5.9
6.721752928497229,6.1
6.246732169038864,7.0
5.872414400417857,6.8
6.09902507702028,5.5
6.4278831212321865,6.5
6.4173313458678765,6.2
0.0,0.0
0.0,0.0
6.047655467172367,6.7
0.0,0.0
0.0,0.0
5.947919845179719,5.5
0.0,0.0
6.549315541186349,6.2
0.0,0.0
5.885177344124879,6.5
5.71660905186434,6.5
6.4172262322601785,5.1
0.0,0.0
6.972647105623985,6.5
0.0,0.0
5.969932097492787,6.5
6.152956895925935,6.7
0.0,0.0
0.0,0.0
0.0,0.0
6.308311775669855,6.1
0.0,0.0
5.994373962655346,6.1
5.817810420689558,4.8
6.294818193503452,7.1
0.0,0.0
0.0,0.0
6.468023482124334,5.2
6.125037482478536,6.1
0.0,0.0
0.0,0.0
6.436453084530284,6.7
6.290560699023667,6.3
0.0,0.0
0.0,0.0
5.75217759217587,5.8
5.814085093698926,5.8
6.309014901355009,6.5
5.865135121577561,5.2
7.216955577228947,8.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.197026148421459,7.5
6.324062128066381,5.7
6.6669987812284806,6.7
0.0,0.0
5.880842890040805,5.7
6.467085367573483,6.7
5.890964014594141,6.3
6.970680973475994,7.4
0.0,0.0
5.835944241370847,5.5
6.257726985324055,5.8
6.242373098181792,6.8
5.939993943896859,6.0
5.864826941196244,5.8
6.116351335596351,5.7
0.0,0.0
6.169479714857678,6.7
5.869245443812312,6.4
6.239481629563499,5.1
6.215299901406781,7.2
0.0,0.0
0.0,0.0
6.182042341618388,6.4
6.016189729405299,5.9
6.382201901842596,6.1
6.049259679573161,6.4
0.0,0.0
0.0,0.0
0.0,0.0
6.034312617949215,6.7
6.383676275738004,6.7
0.0,0.0
6.1959531302726365,5.8
5.811838689644698,6.4
0.0,0.0
6.614395167543051,6.4
0.0,0.0
6.391376975396455,5.5
5.85126151075237,5.0
5.9034160200100345,6.3
6.016721221233299,5.7
6.082305513428701,6.4
0.0,0.0
0.0,0.0
6.589304160949899,5.5
5.899556156641514,6.3
0.0,0.0
6.320546229541702,6.6
6.371647163382663,7.5
0.0,0.0
6.465520250928015,6.5
6.6338548648480336,5.9
5.838161587084178,6.5
5.908921387443089,6.1
5.939793859289647,5.5
0.0,0.0
0.0,0.0
7.346521580970791,7.5
5.997201945771135,5.3
6.387089521516225,6.0
6.670395288875251,6.3
6.959846816984297,6.7
5.907746213140583,6.8
0.0,0.0
6.107438422609827,6.4
5.9217812395563225,5.9
5.848435292372797,6.0
0.0,0.0
0.0,0.0
5.949485506192128,5.8
5.935860747922384,6.5
0.0,0.0
0.0,0.0
5.839652097614404,5.6
0.0,0.0
6.399304344148999,5.6
5.841842894875752,6.2
7.532481322451596,7.1
5.891034404943201,5.5
5.800863480689887,5.8
0.0,0.0
5.868927525077215,5.9
7.321152848205262,6.7
6.285261877592983,6.2
7.04820005699273,6.9
6.009526766659587,6.7
0.0,0.0
0.0,0.0
6.207629099520008,6.7
0.0,0.0
6.209168192865504,7.1
0.0,0.0
6.199149959988238,5.8
5.902342582745042,6.0
0.0,0.0
6.554068351052396,7.7
0.0,0.0
0.0,0.0
6.528775389487571,6.9
6.427226269254915,7.0
0.0,0.0
