Id,player_rating
M00818_P00486,0.0
M00818_P00491,5.840089655252968
M00819_P00478,5.98698448619622
M00819_P00479,0.0
M00819_P00486,0.0
M00819_P00491,5.983168184530566
M00819_P00888,0.0
M00819_P00889,5.860082729664875
M00819_P00893,5.85966967211016
M00819_P00894,6.3203364301104
M00819_P00895,6.144440333288041
M00819_P00901,6.83318020956964
M00819_P00909,6.2123092994704185
M00820_P00807,0.0
M00820_P00812,7.107050910999023
M00820_P00819,5.909987987358013
M00820_P00826,6.215474684326531
M00820_P00827,0.0
M00820_P00940,5.858419418677358
M00820_P00948,6.2313931654900925
M00820_P00950,0.0
M00820_P00951,6.286262209151312
M00820_P00959,0.0
M00820_P00962,7.090202897866066
M00821_P00185,5.9943296610293295
M00821_P00193,6.4037386327827495
M00821_P00197,6.007389894666564
M00821_P00199,0.0
M00821_P00200,0.0
M00821_P00940,0.0
M00821_P00948,0.0
M00821_P00950,6.294090168057105
M00821_P00951,0.0
M00821_P00959,5.946167747085218
M00821_P00962,6.786375743898487
M00822_P00055,0.0
M00822_P00057,5.909177891748343
M00822_P00059,6.259728586232892
M00822_P00064,5.8764646339357975
M00822_P00066,7.09607000171948
M00822_P00071,6.311568603572159
M00822_P00077,6.514510891232704
M00822_P00888,6.0159429614323505
M00822_P00889,6.136366949152779
M00822_P00893,5.904283696902989
M00822_P00894,0.0
M00822_P00895,6.2801302584073735
M00822_P00901,7.885355268200376
M00822_P00909,6.8069922769758096
M00823_P00345,0.0
M00823_P00347,6.172147578493084
M00823_P00351,6.2346654898407525
M00823_P00353,0.0
M00823_P00359,6.1963412130953754
M00823_P00362,5.868734516037609
M00823_P00888,0.0
M00823_P00889,5.977640590376721
M00823_P00893,6.078184736992225
M00823_P00894,6.7470102863997505
M00823_P00895,0.0
M00823_P00901,7.2885765415521995
M00823_P00909,0.0
M00824_P01070,5.958212754181767
M00824_P01074,6.166522309496191
M00824_P01082,5.810883921384944
M00824_P01223,0.0
M00824_P01234,6.688550787010079
M00824_P01236,5.8674725340103135
M00824_P01241,0.0
M00824_P01242,0.0
M00825_P00055,5.89627366772694
M00825_P00057,0.0
M00825_P00059,0.0
M00825_P00064,0.0
M00825_P00066,7.3046020219284475
M00825_P00071,0.0
M00825_P00077,6.9048499252690965
M00825_P00515,0.0
M00826_P00136,6.928232251348133
M00826_P00141,6.872619421259956
M00826_P00148,6.135971782400897
M00826_P00156,0.0
M00826_P00574,0.0
M00826_P00579,6.27233822410265
M00826_P00582,0.0
M00826_P00584,6.161573180664564
M00826_P00586,5.821920708804129
M00826_P00590,6.538305016044009
M00827_P00345,0.0
M00827_P00347,6.315616793754357
M00827_P00351,6.326927873954082
M00827_P00353,0.0
M00827_P00359,0.0
M00827_P00362,6.0190736625827626
M00827_P00391,5.885180295952485
M00827_P00399,6.231707536805553
M00827_P00410,6.251139268407422
M00827_P00416,6.135821250022037
M00828_P01020,0.0
M00828_P01034,0.0
M00828_P01037,5.836191917382076
M00828_P01038,0.0
M00828_P01177,0.0
M00828_P01182,0.0
M00828_P01184,6.061559531587609
M00828_P01193,6.27937617436767
M00828_P01196,6.480456334687445
M00829_P00266,0.0
M00829_P00271,6.8944076037284985
M00829_P00278,0.0
M00829_P00286,0.0
M00829_P01041,0.0
M00829_P01042,5.847083403617229
M00829_P01048,0.0
M00829_P01049,0.0
M00829_P01051,6.1769551829917395
M00829_P01055,5.899162912604661
M00829_P01063,0.0
M00829_P01064,0.0
M00830_P00079,0.0
M00830_P00082,6.268860410324554
M00830_P00087,0.0
M00830_P00097,0.0
M00830_P00102,5.888271636625197
M00830_P00345,0.0
M00830_P00347,0.0
M00830_P00351,6.136999447041173
M00830_P00353,0.0
M00830_P00359,6.193101613778475
M00830_P00362,0.0
M00831_P00443,6.293063683859111
M00831_P00448,0.0
M00831_P00452,5.86464340274987
M00831_P00462,6.249455024842872
M00831_P00463,6.388810726385885
M00831_P00465,0.0
M00831_P00468,0.0
M00831_P00888,0.0
M00831_P00889,6.0351333773101175
M00831_P00893,0.0
M00831_P00894,6.81475434474432
M00831_P00895,6.396696252290369
M00831_P00901,7.271485262133216
M00831_P00909,0.0
M00832_P00529,0.0
M00832_P00535,5.871735338104452
M00832_P00536,5.812863337286385
M00832_P00542,0.0
M00832_P00543,6.410453495986694
M00832_P01201,6.063877921793352
M00832_P01209,6.078252398020302
M00832_P01210,0.0
M00832_P01211,0.0
M00832_P01214,5.990735830341756
M00833_P00443,6.27435159782351
M00833_P00448,5.784005489317142
M00833_P00452,5.867636065965069
M00833_P00462,6.266849783481735
M00833_P00463,0.0
M00833_P00465,6.326498486349111
M00833_P00468,6.681288551701085
M00833_P00940,5.901992962388337
M00833_P00948,6.236021527873936
M00833_P00950,6.144972748841621
M00833_P00951,0.0
M00833_P00959,5.911777551155485
M00833_P00962,6.333960139682207
M00834_P00209,5.995680306915158
M00834_P00210,0.0
M00834_P00211,0.0
M00834_P00219,5.876132926473671
M00834_P00221,6.216337826983352
M00834_P00222,0.0
M00834_P00232,5.833740759282818
M00834_P00234,7.1664411114336115
M00834_P00705,6.159124640865563
M00834_P00707,6.780838111431412
M00834_P00716,0.0
M00834_P00718,0.0
M00834_P00724,6.0616831667264135
M00834_P00728,0.0
M00835_P00209,0.0
M00835_P00210,7.0732057025398465
M00835_P00211,0.0
M00835_P00219,5.905328966569177
M00835_P00221,6.110324878278622
M00835_P00222,6.271602713557902
M00835_P00232,5.873774563384541
M00835_P00234,7.40881198731316
M00835_P01070,5.892362278259219
M00835_P01074,0.0
M00835_P01082,5.86030158731198
M00836_P00241,0.0
M00836_P00244,5.834337996677622
M00836_P00245,6.184464028235943
M00836_P00248,0.0
M00836_P00255,6.809367665659782
M00836_P00260,6.834308715518175
M00836_P00391,0.0
M00836_P00399,0.0
M00836_P00410,6.141197589575255
M00836_P00416,6.741061149921448
M00837_P00391,0.0
M00837_P00399,6.315933050052695
M00837_P00410,6.426610562754593
M00837_P00416,6.29351067984537
M00837_P01146,7.0649400778716505
M00837_P01157,5.845743783890103
M00837_P01166,0.0
M00837_P01169,5.7800360238414665
M00838_P00241,6.02840315746049
M00838_P00244,6.079048803795556
M00838_P00245,6.424340108505469
M00838_P00248,0.0
M00838_P00255,0.0
M00838_P00260,6.901680120875735
M00838_P00965,0.0
M00838_P00966,5.881918616474406
M00838_P00975,6.817066646906083
M00838_P00978,0.0
M00838_P00980,6.142221105277045
M00838_P00986,0.0
M00839_P00678,0.0
M00839_P00679,7.062903853324751
M00839_P00680,0.0
M00839_P00681,0.0
M00839_P00683,6.0839628776302614
M00839_P00694,6.133362993165557
M00839_P01041,0.0
M00839_P01042,0.0
M00839_P01048,0.0
M00839_P01049,7.296135832448478
M00839_P01051,6.3099842949773555
M00839_P01055,6.079629503805677
M00839_P01063,0.0
M00839_P01064,0.0
M00840_P00108,5.956793775205816
M00840_P00110,5.877500610252969
M00840_P00114,6.9047140834698775
M00840_P00124,6.2409455162707115
M00840_P00129,5.987975593348452
M00840_P01070,6.027509946668878
M00840_P01074,6.068356493740029
M00840_P01082,6.036188000109788
M00841_P00655,6.315178588049489
M00841_P00662,0.0
M00841_P00666,0.0
M00841_P00668,5.872984865627079
M00841_P00669,6.2582248563340865
M00841_P00673,6.759143499132758
M00841_P00674,5.880165653139227
M00841_P00863,0.0
M00841_P00880,6.232092877540993
M00841_P00882,0.0
M00842_P00611,0.0
M00842_P00618,0.0
M00842_P00619,6.22641032823715
M00842_P00622,0.0
M00842_P01146,7.127026309712142
M00842_P01157,0.0
M00842_P01166,6.271784771689351
M00842_P01169,0.0
M00843_P00529,0.0
M00843_P00535,6.091691749949277
M00843_P00536,6.145272025347529
M00843_P00542,6.023245282829011
M00843_P00543,6.511973778217533
M00843_P00991,6.80503953386778
M00843_P00993,5.909911936278105
M00843_P00997,0.0
M00843_P01000,6.223602374258089
M00843_P01010,6.264798456864422
M00844_P00761,6.180565771216651
M00844_P00772,0.0
M00844_P01201,6.01702368445132
M00844_P01209,6.018573178640804
M00844_P01210,6.017585797116043
M00844_P01211,0.0
M00844_P01214,5.877732352086303
M00845_P00108,5.8354534144537995
M00845_P00110,5.852646672137546
M00845_P00114,6.714767448536668
M00845_P00124,6.223010994179105
M00845_P00129,6.185065693646802
M00845_P00922,6.286765695973305
M00845_P00927,6.179702332627248
M00845_P00931,6.012314249511167
M00845_P00935,6.425008210224616
M00846_P00345,5.860458496098363
M00846_P00347,6.083634316566798
M00846_P00351,6.322619832288046
M00846_P00353,5.87365085050618
M00846_P00359,6.209102827189457
M00846_P00362,5.778648691411419
M00846_P00705,6.140546258204857
M00846_P00707,0.0
M00846_P00716,0.0
M00846_P00718,0.0
M00846_P00724,0.0
M00846_P00728,6.490024555032081
M00847_P00478,5.824457652933417
M00847_P00479,6.888561545551345
M00847_P00486,0.0
M00847_P00491,6.184588641928854
M00847_P00529,0.0
M00847_P00535,0.0
M00847_P00536,0.0
M00847_P00542,0.0
M00847_P00543,6.813535130263365
M00848_P00807,6.2660480452362775
M00848_P00812,6.806020555830091
M00848_P00819,0.0
M00848_P00826,0.0
M00848_P00827,7.058869226532788
M00848_P00940,6.084937937102254
M00848_P00948,6.3090102854763055
M00848_P00950,6.215445385863379
M00848_P00951,6.2903318622233355
M00848_P00959,0.0
M00848_P00962,7.150740576534474
M00849_P00079,6.510390615521453
M00849_P00082,0.0
M00849_P00087,5.873965304515384
M00849_P00097,6.680834868993223
M00849_P00102,0.0
M00849_P01120,5.967764913433505
M00850_P00761,6.321028424877688
M00850_P00772,0.0
M00850_P01041,0.0
M00850_P01042,0.0
M00850_P01048,6.145287332470634
M00850_P01049,7.263025679291381
M00850_P01051,0.0
M00850_P01055,5.865022818530994
M00850_P01063,0.0
M00850_P01064,5.874465556556246
M00851_P00266,6.248393279009728
M00851_P00271,6.187458348436762
M00851_P00278,6.821421354637489
M00851_P00286,6.3761735017408006
M00851_P00761,6.170257322982084
M00851_P00772,5.883635355674141
M00852_P00313,0.0
M00852_P00324,0.0
M00852_P00329,6.025041216789699
M00852_P00333,0.0
M00852_P00334,0.0
M00852_P00705,5.853285332246641
M00852_P00707,6.309451802061069
M00852_P00716,6.259286974673032
M00852_P00718,7.55453220701884
M00852_P00724,0.0
M00852_P00728,6.173786109885838
M00853_P00515,5.892360179167178
M00853_P01070,5.859585483788142
M00853_P01074,6.240116312155949
M00853_P01082,5.7986901255823105
M00854_P00136,7.029967617043111
M00854_P00141,6.843390203048844
M00854_P00148,0.0
M00854_P00156,7.019738074491634
M00854_P01099,6.518855176728388
M00854_P01107,0.0
M00854_P01108,6.577943398456611
M00854_P01109,6.234876326500608
M00854_P01114,6.655315233166566
M00854_P01118,0.0
M00855_P00136,7.191987350118614
M00855_P00141,6.780170950397716
M00855_P00148,5.886187963073721
M00855_P00156,0.0
M00855_P00625,0.0
M00855_P00630,6.029284804653107
M00855_P00632,6.226821735852103
M00855_P00635,0.0
M00855_P00644,6.400239823874216
M00855_P00645,0.0
M00855_P00650,6.1785565160845595
M00856_P00079,0.0
M00856_P00082,6.419020181022329
M00856_P00087,6.03177623486613
M00856_P00097,6.418511531389515
M00856_P00102,5.952468996603498
M00856_P00678,6.0217967190063755
M00856_P00679,0.0
M00856_P00680,0.0
M00856_P00681,6.073598035620132
M00856_P00683,0.0
M00856_P00694,6.331548393779029
M00857_P01146,7.114408521763752
M00857_P01157,6.0300551912456495
M00857_P01166,6.345782230006639
M00857_P01169,6.25186630194698
M00857_P01201,0.0
M00857_P01209,0.0
M00857_P01210,0.0
M00857_P01211,0.0
M00857_P01214,0.0
M00858_P00705,0.0
M00858_P00707,6.420973325637823
M00858_P00716,0.0
M00858_P00718,0.0
M00858_P00724,0.0
M00858_P00728,6.232898390691249
M00858_P01099,0.0
M00858_P01107,0.0
M00858_P01108,6.803232563882847
M00858_P01109,0.0
M00858_P01114,6.400209133760454
M00858_P01118,0.0
M00859_P00011,0.0
M00859_P00024,0.0
M00859_P00368,0.0
M00859_P00372,0.0
M00859_P00378,6.142442110925162
M00859_P00382,5.855095618428967
M00859_P00383,0.0
M00860_P00209,6.174579559163595
M00860_P00210,0.0
M00860_P00211,0.0
M00860_P00219,6.0082097574751785
M00860_P00221,0.0
M00860_P00222,6.284297332204417
M00860_P00232,6.13902280468028
M00860_P00234,0.0
M00860_P00991,7.019558517232333
M00860_P00993,0.0
M00860_P00997,5.7963212313626515
M00860_P01000,6.3170391501883865
M00860_P01010,0.0
M00861_P00011,0.0
M00861_P00024,0.0
M00861_P00032,0.0
M00861_P00044,6.924786049731319
M00861_P00045,0.0
M00861_P00050,0.0
M00861_P00052,6.3037042823625375
M00862_P00185,0.0
M00862_P00193,6.389204053809163
M00862_P00197,6.161105087534306
M00862_P00199,5.892353347758194
M00862_P00200,5.878088165424459
M00862_P00732,0.0
M00862_P00738,5.886688213819121
M00862_P00742,0.0
M00862_P00744,5.865066167318919
M00862_P00747,0.0
M00862_P00753,5.90556102668706
M00863_P00108,0.0
M00863_P00110,5.9913544216325825
M00863_P00114,7.2697634560202475
M00863_P00124,0.0
M00863_P00129,6.030971710693201
M00863_P00782,0.0
M00863_P00786,0.0
M00863_P00788,0.0
M00863_P00797,6.2556835379227005
M00863_P00803,0.0
M00864_P00136,7.131222875332449
M00864_P00141,0.0
M00864_P00148,5.902136740671452
M00864_P00156,0.0
M00864_P01223,0.0
M00864_P01234,0.0
M00864_P01236,0.0
M00864_P01241,6.666051902347346
M00864_P01242,6.280385433876454
M00865_P00529,0.0
M00865_P00535,0.0
M00865_P00536,5.955189372969748
M00865_P00542,5.852491990970315
M00865_P00543,6.664943941774006
M00865_P00625,6.0105794663783145
M00865_P00630,0.0
M00865_P00632,6.0825985855368305
M00865_P00635,6.296369204704543
M00865_P00644,0.0
M00865_P00645,0.0
M00865_P00650,6.667979023380599
M00866_P00209,0.0
M00866_P00210,7.179697191217803
M00866_P00211,0.0
M00866_P00219,6.066648554340706
M00866_P00221,6.2994092747666
M00866_P00222,0.0
M00866_P00232,0.0
M00866_P00234,7.515123113889333
M00866_P00625,0.0
M00866_P00630,5.801381211132156
M00866_P00632,6.255907427445927
M00866_P00635,0.0
M00866_P00644,0.0
M00866_P00645,7.165704702957611
M00866_P00650,0.0
M00867_P00108,0.0
M00867_P00110,5.885576366036955
M00867_P00114,7.361092135619804
M00867_P00124,6.105808733338125
M00867_P00129,5.875927582587756
M00867_P00888,6.061661470543059
M00867_P00889,0.0
M00867_P00893,5.9780248802357345
M00867_P00894,6.582094844343925
M00867_P00895,6.4027955016705205
M00867_P00901,0.0
M00867_P00909,0.0
M00868_P01020,0.0
M00868_P01034,5.887511687596162
M00868_P01037,0.0
M00868_P01038,6.286656746329116
M00868_P01099,0.0
M00868_P01107,5.900406615002172
M00868_P01108,0.0
M00868_P01109,6.574432323529227
M00868_P01114,6.255523992327529
M00868_P01118,0.0
M00869_P00574,0.0
M00869_P00579,6.13590391171343
M00869_P00582,6.316039442326066
M00869_P00584,6.406966450912742
M00869_P00586,5.853583664700882
M00869_P00590,6.784932265472827
M00869_P01223,0.0
M00869_P01234,0.0
M00869_P01236,5.8978170450114105
M00869_P01241,6.182506391803353
M00869_P01242,5.8543827417730485
M00870_P00678,0.0
M00870_P00679,6.931488103256729
M00870_P00680,5.869542181941712
M00870_P00681,5.900963613315744
M00870_P00683,0.0
M00870_P00694,0.0
M00870_P01041,0.0
M00870_P01042,5.900866434192086
M00870_P01048,0.0
M00870_P01049,6.91513964855755
M00870_P01051,0.0
M00870_P01055,0.0
M00870_P01063,5.840130678530861
M00870_P01064,5.812661123450347
M00871_P00136,6.855867546489383
M00871_P00141,7.128317490615437
M00871_P00148,5.766914598589686
M00871_P00156,6.406372006416706
M00871_P00345,0.0
M00871_P00347,0.0
M00871_P00351,0.0
M00871_P00353,0.0
M00871_P00359,6.289639764272657
M00871_P00362,0.0
M00872_P00185,0.0
M00872_P00193,0.0
M00872_P00197,6.069000835924416
M00872_P00199,0.0
M00872_P00200,6.04650266181186
M00872_P00991,6.922440311139106
M00872_P00993,0.0
M00872_P00997,5.835038468613672
M00872_P01000,6.149800240878406
M00872_P01010,6.07653280902231
M00873_P00574,0.0
M00873_P00579,0.0
M00873_P00582,0.0
M00873_P00584,6.371853058173328
M00873_P00586,6.539949745631221
M00873_P00590,7.02174338252155
M00873_P00732,5.869096016120697
M00873_P00738,5.790847177959552
M00873_P00742,0.0
M00873_P00744,5.829796234094638
M00873_P00747,7.26399269955242
M00873_P00753,6.181942947855769
M00874_P00391,0.0
M00874_P00399,0.0
M00874_P00410,0.0
M00874_P00416,6.3747611897237215
M00874_P00478,5.818033680181902
M00874_P00479,0.0
M00874_P00486,6.239478452319503
M00874_P00491,0.0
M00875_P00391,0.0
M00875_P00399,0.0
M00875_P00410,6.513779115212062
M00875_P00416,0.0
M00875_P00940,6.021948607854804
M00875_P00948,0.0
M00875_P00950,6.304511252431876
M00875_P00951,6.173904560592262
M00875_P00959,5.881296936061043
M00875_P00962,0.0
M00876_P00032,6.739192960497423
M00876_P00044,6.549278527628297
M00876_P00045,5.874894263685805
M00876_P00050,0.0
M00876_P00052,0.0
M00876_P01146,0.0
M00876_P01157,6.023949700785639
M00876_P01166,0.0
M00876_P01169,5.971295018343579
M00877_P00345,0.0
M00877_P00347,0.0
M00877_P00351,6.315708278429182
M00877_P00353,6.006467348038482
M00877_P00359,0.0
M00877_P00362,0.0
M00877_P00888,0.0
M00877_P00889,5.875092561038001
M00877_P00893,6.204044089366182
M00877_P00894,6.249808943971783
M00877_P00895,0.0
M00877_P00901,7.071441864032177
M00877_P00909,0.0
M00878_P00655,6.029553558769619
M00878_P00662,0.0
M00878_P00666,0.0
M00878_P00668,5.866911326875045
M00878_P00669,6.1340166137390595
M00878_P00673,0.0
M00878_P00674,0.0
M00878_P01223,5.970833297324817
M00878_P01234,0.0
M00878_P01236,0.0
M00878_P01241,6.522302260276709
M00878_P01242,6.2219462436164665
M00879_P00391,0.0
M00879_P00399,0.0
M00879_P00410,0.0
M00879_P00416,6.393943697127105
M00879_P00835,0.0
M00879_P00840,5.962911845750633
M00879_P00844,5.856932041670529
M00879_P00847,5.97850929482149
M00879_P00848,5.856279108375941
M00879_P00856,6.505036931771089
M00880_P00391,5.823551539976287
M00880_P00399,0.0
M00880_P00410,6.241856074530964
M00880_P00416,0.0
M00880_P00835,0.0
M00880_P00840,0.0
M00880_P00844,5.855127734901267
M00880_P00847,5.850754346493976
M00880_P00848,0.0
M00880_P00856,0.0
M00881_P00011,0.0
M00881_P00024,5.955525883093394
M00881_P00863,0.0
M00881_P00880,6.379052697698322
M00881_P00882,0.0
M00882_P00209,0.0
M00882_P00210,7.132182743096032
M00882_P00211,0.0
M00882_P00219,5.9149511089594675
M00882_P00221,6.304771918717523
M00882_P00222,6.216556741665529
M00882_P00232,0.0
M00882_P00234,6.889520455153041
M00882_P00655,0.0
M00882_P00662,5.887851974652129
M00882_P00666,6.286898863345586
M00882_P00668,0.0
M00882_P00669,6.072990583288966
M00882_P00673,6.389925529439593
M00882_P00674,5.979991172416498
M00883_P00611,6.011186529324927
M00883_P00618,6.38056222740836
M00883_P00619,0.0
M00883_P00622,6.053424314701169
M00883_P00922,6.719723349603482
M00883_P00927,0.0
M00883_P00931,5.855839063780868
M00883_P00935,6.255930741665316
M00884_P00108,5.883706571806776
M00884_P00110,0.0
M00884_P00114,7.032722766175245
M00884_P00124,0.0
M00884_P00129,5.863515177636337
M00884_P00782,0.0
M00884_P00786,0.0
M00884_P00788,7.019122448063285
M00884_P00797,0.0
M00884_P00803,6.884702309125695
M00885_P00011,5.902773533333857
M00885_P00024,5.857823194666547
M00885_P00443,0.0
M00885_P00448,0.0
M00885_P00452,0.0
M00885_P00462,6.352775901784358
M00885_P00463,0.0
M00885_P00465,0.0
M00885_P00468,0.0
M00886_P00079,0.0
M00886_P00082,0.0
M00886_P00087,6.258627384550594
M00886_P00097,6.435352314670382
M00886_P00102,6.040888942363009
M00886_P00678,5.954350854487002
M00886_P00679,0.0
M00886_P00680,5.9763164625532195
M00886_P00681,0.0
M00886_P00683,0.0
M00886_P00694,0.0
M00887_P01041,0.0
M00887_P01042,5.987566292875415
M00887_P01048,6.25390992879249
M00887_P01049,7.19650180233361
M00887_P01051,0.0
M00887_P01055,6.077416939779147
M00887_P01063,0.0
M00887_P01064,6.079172659756708
M00887_P01201,0.0
M00887_P01209,5.843093786347162
M00887_P01210,0.0
M00887_P01211,6.825652210185191
M00887_P01214,5.890347813024194
M00888_P00705,0.0
M00888_P00707,6.391202298795913
M00888_P00716,0.0
M00888_P00718,6.823235726328117
M00888_P00724,6.096061712756273
M00888_P00728,6.558242423994172
M00888_P01177,6.175238833985954
M00888_P01182,0.0
M00888_P01184,0.0
M00888_P01193,6.013608531672236
M00888_P01196,0.0
M00889_P00888,0.0
M00889_P00889,0.0
M00889_P00893,5.859548297868452
M00889_P00894,6.179963584290375
M00889_P00895,6.315457449938803
M00889_P00901,6.927002273421117
M00889_P00909,6.192118115939304
M00889_P01041,0.0
M00889_P01042,0.0
M00889_P01048,0.0
M00889_P01049,0.0
M00889_P01051,6.161587653499946
M00889_P01055,0.0
M00889_P01063,6.088528854506675
M00889_P01064,0.0
M00890_P00136,7.273791110749239
M00890_P00141,6.836265245191729
M00890_P00148,5.993181217196401
M00890_P00156,6.410735961549174
M00890_P00443,0.0
M00890_P00448,0.0
M00890_P00452,5.958473022234051
M00890_P00462,0.0
M00890_P00463,6.00753539053177
M00890_P00465,6.223262456850208
M00890_P00468,6.296049785613558
M00891_P00345,0.0
M00891_P00347,0.0
M00891_P00351,6.484675395495919
M00891_P00353,5.894866203169953
M00891_P00359,6.265986572534535
M00891_P00362,0.0
M00891_P00835,6.282235130564736
M00891_P00840,0.0
M00891_P00844,5.898685927953753
M00891_P00847,6.0833993743096455
M00891_P00848,0.0
M00891_P00856,6.276526308703596
M00892_P00655,6.38163893003983
M00892_P00662,6.154476641989324
M00892_P00666,6.169806955093539
M00892_P00668,6.272344728651017
M00892_P00669,6.210003862615549
M00892_P00673,6.672207234377935
M00892_P00674,0.0
M00892_P00991,0.0
M00892_P00993,0.0
M00892_P00997,0.0
M00892_P01000,6.260146368981704
M00892_P01010,0.0
M00893_P00515,0.0
M00893_P01177,6.266774797912033
M00893_P01182,5.865881874349194
M00893_P01184,0.0
M00893_P01193,0.0
M00893_P01196,6.140214194050448
M00894_P00079,0.0
M00894_P00082,6.346617369893485
M00894_P00087,6.103391497652394
M00894_P00097,6.308674889562457
M00894_P00102,0.0
M00894_P00423,6.537081972638489
M00894_P00424,5.879620182817827
M00894_P00425,0.0
M00894_P00426,6.245960461564365
M00894_P00431,5.872072017388561
M00894_P00436,0.0
M00894_P00440,5.864282422068814
M00895_P00185,0.0
M00895_P00193,0.0
M00895_P00197,0.0
M00895_P00199,6.181824626603392
M00895_P00200,5.990462579334667
M00895_P00782,0.0
M00895_P00786,0.0
M00895_P00788,0.0
M00895_P00797,6.176779691988049
M00895_P00803,6.386993872646544
M00896_P00515,5.856600044771804
M00896_P01120,0.0
M00897_P00011,5.890288525051491
M00897_P00024,0.0
M00897_P00185,0.0
M00897_P00193,6.0869094462121085
M00897_P00197,5.975923963828657
M00897_P00199,6.08206293551864
M00897_P00200,6.047912078671832
M00898_P00011,0.0
M00898_P00024,5.973001650482665
M00898_P01146,6.9130326503086525
M00898_P01157,0.0
M00898_P01166,6.412371028176964
M00898_P01169,0.0
M00899_P00574,5.986633929949866
M00899_P00579,0.0
M00899_P00582,6.3121692772174915
M00899_P00584,0.0
M00899_P00586,5.905445324979004
M00899_P00590,6.734375127653283
M00899_P00888,0.0
M00899_P00889,6.2040980026441
M00899_P00893,0.0
M00899_P00894,6.414215718890092
M00899_P00895,6.086334608728455
M00899_P00901,7.044517123997412
M00899_P00909,0.0
M00900_P00266,0.0
M00900_P00271,0.0
M00900_P00278,6.821277061319404
M00900_P00286,0.0
M00900_P00625,0.0
M00900_P00630,0.0
M00900_P00632,6.517454964844914
M00900_P00635,6.520530444595436
M00900_P00644,0.0
M00900_P00645,0.0
M00900_P00650,6.237577214008847
M00901_P00185,0.0
M00901_P00193,6.39148309505513
M00901_P00197,6.025059994703142
M00901_P00199,0.0
M00901_P00200,6.018229432175203
M00901_P01201,5.905146932648624
M00901_P01209,5.9066647710928155
M00901_P01210,0.0
M00901_P01211,0.0
M00901_P01214,0.0
M00902_P00549,5.792501044160092
M00902_P00552,5.889906736746344
M00902_P00554,0.0
M00902_P00561,0.0
M00902_P00562,0.0
M00902_P00568,5.854794643528866
M00902_P00732,5.882025118668336
M00902_P00738,0.0
M00902_P00742,0.0
M00902_P00744,5.855679266705561
M00902_P00747,7.4480196854750265
M00902_P00753,5.971784987841241
M00903_P00423,6.851617476410863
M00903_P00424,0.0
M00903_P00425,6.425182725807546
M00903_P00426,0.0
M00903_P00431,0.0
M00903_P00436,0.0
M00903_P00440,6.010900269299757
M00903_P01201,6.017053359617476
M00903_P01209,0.0
M00903_P01210,0.0
M00903_P01211,0.0
M00903_P01214,5.894769184703335
M00904_P00761,0.0
M00904_P00772,5.967942951806864
M00904_P00807,0.0
M00904_P00812,7.430710832417578
M00904_P00819,5.862598705219454
M00904_P00826,6.32329082732827
M00904_P00827,0.0
M00905_P00079,0.0
M00905_P00082,0.0
M00905_P00087,5.913657194906536
M00905_P00097,6.819249372954032
M00905_P00102,6.027217254623964
M00905_P00835,6.283537439810949
M00905_P00840,0.0
M00905_P00844,5.895675340718432
M00905_P00847,5.946186833526155
M00905_P00848,5.860719526121288
M00905_P00856,0.0
M00906_P00266,6.400272525144796
M00906_P00271,0.0
M00906_P00278,7.065896830714158
M00906_P00286,6.404554738789499
M00906_P00611,5.878228744241616
M00906_P00618,6.306067796589156
M00906_P00619,0.0
M00906_P00622,5.989185237564889
M00907_P00940,0.0
M00907_P00948,6.571340247218883
M00907_P00950,0.0
M00907_P00951,6.296200533387235
M00907_P00959,0.0
M00907_P00962,6.736044015283508
M00907_P01146,0.0
M00907_P01157,6.064163829597273
M00907_P01166,6.2161545674415635
M00907_P01169,5.862114269170546
M00908_P00368,6.110917546823913
M00908_P00372,0.0
M00908_P00378,0.0
M00908_P00382,0.0
M00908_P00383,6.062124083504297
M00908_P00863,5.876212814406545
M00908_P00880,6.563366228009042
M00908_P00882,6.680229977144641
M00909_P00011,0.0
M00909_P00024,0.0
M00909_P00423,6.795779924531335
M00909_P00424,0.0
M00909_P00425,0.0
M00909_P00426,0.0
M00909_P00431,5.8408873058654915
M00909_P00436,6.314891829761176
M00909_P00440,5.991514379280187
M00910_P00611,0.0
M00910_P00618,0.0
M00910_P00619,0.0
M00910_P00622,0.0
M00910_P00655,0.0
M00910_P00662,5.894480107852942
M00910_P00666,0.0
M00910_P00668,0.0
M00910_P00669,6.552419725528116
M00910_P00673,6.186268913091511
M00910_P00674,5.890032292799237
M00911_P00055,0.0
M00911_P00057,5.8788692399583855
M00911_P00059,6.230221933896377
M00911_P00064,0.0
M00911_P00066,7.103701306516083
M00911_P00071,6.141125047751281
M00911_P00077,0.0
M00911_P00940,5.913155982042538
M00911_P00948,0.0
M00911_P00950,6.274122691795435
M00911_P00951,6.425277833234396
M00911_P00959,5.821339173629029
M00911_P00962,7.146413125112827
M00912_P00368,5.911547605383524
M00912_P00372,6.911555522798808
M00912_P00378,5.990470125371336
M00912_P00382,5.8756515282985395
M00912_P00383,0.0
M00912_P00549,5.83541506949976
M00912_P00552,6.0187910109702
M00912_P00554,6.028298412233378
M00912_P00561,7.3724779612281175
M00912_P00562,5.900027573812783
M00912_P00568,0.0
M00913_P00529,6.08118426486893
M00913_P00535,0.0
M00913_P00536,5.953410132807444
M00913_P00542,6.084906116817711
M00913_P00543,0.0
M00913_P01201,5.947019415543286
